被试,clip,truth,predPeak,predRatio,predMean,peakScore,meanScore,fatigueRatio,peakPerclos,peakClosureMs,nValid,nFrames
005,glasses_nonsleepyCombination_drowsy,1,0,0,0,0,0,0,0,0,95,95
005,glasses_sleepyCombination_drowsy,1,1,1,1,92,48.45,0.9643,0.8666,4066,2633,2635
005,glasses_slowBlinkWithNodding_drowsy,1,1,1,1,92,34.14,0.8366,0.2765,2967,1909,1909
005,glasses_yawning_drowsy,1,1,1,0,38.11,21.37,0.4376,0.0449,1066,1835,1835
005,noglasses_sleepyCombination_drowsy,1,1,1,1,92,64.02,0.9589,0.6267,11167,2943,2943
005,noglasses_slowBlinkWithNodding_drowsy,1,1,1,1,92,73.86,0.9498,0.6651,7400,2030,2030
005,noglasses_yawning_drowsy,1,1,1,1,92,58.59,0.9165,0.5316,2967,1640,1640
005,glasses_nonsleepyCombination_notdrowsy,0,1,0,0,68,19.35,0.2793,0.0934,1134,2936,2978
005,glasses_sleepyCombination_notdrowsy,0,0,0,0,2.02,0.36,0,0.0347,300,287,287
005,glasses_slowBlinkWithNodding_notdrowsy,0,0,0,0,0,0,0,0,0,344,344
005,glasses_yawning_notdrowsy,0,0,0,0,18.65,0.58,0,0.015,300,463,463
005,noglasses_nonsleepyCombination_notdrowsy,0,0,0,0,20.7,12.7,0,0.012,334,3295,3302
005,noglasses_sleepyCombination_notdrowsy,0,0,0,0,0,0,0,0.0247,200,248,249
005,noglasses_slowBlinkWithNodding_notdrowsy,0,0,0,0,17.11,10.45,0,0.8996,800,223,223
005,noglasses_yawning_notdrowsy,0,0,0,0,18.01,10.14,0,0.4474,534,1000,1000
006,glasses_sleepyCombination_drowsy,1,1,1,0,28.24,19.79,0.7066,0.0083,934,2570,2570
006,glasses_slowBlinkWithNodding_drowsy,1,0,0,0,0,0,0,0,0,193,193
006,glasses_nonsleepyCombination_notdrowsy,0,1,1,0,26.8,17.47,0.633,0.0623,566,2812,2868
006,glasses_sleepyCombination_notdrowsy,0,0,0,0,0,0,0,0,0,279,279
006,glasses_slowBlinkWithNodding_notdrowsy,0,0,0,0,17.38,6.79,0,0,0,829,829
