被试,clip,truth,predPeak,predRatio,predMean,peakScore,meanScore,fatigueRatio,peakPerclos,peakClosureMs,nValid,nFrames
005,glasses_nonsleepyCombination_drowsy,1,0,0,0,0,0,0,0,0,95,95
005,glasses_sleepyCombination_drowsy,1,1,1,1,92,66.33,0.9821,0.897,4066,2633,2635
005,glasses_slowBlinkWithNodding_drowsy,1,1,1,1,92,57.49,0.9743,0.8226,3000,1909,1909
005,glasses_yawning_drowsy,1,1,1,1,68,41.75,0.9084,0.6665,1166,1835,1835
005,noglasses_sleepyCombination_drowsy,1,1,1,1,92,65.03,0.9596,0.8033,11233,2943,2943
005,noglasses_slowBlinkWithNodding_drowsy,1,1,1,1,92,73.22,0.9522,0.8509,7400,2030,2030
005,noglasses_yawning_drowsy,1,1,1,1,92,64.09,0.9512,0.8467,3633,1640,1640
005,glasses_nonsleepyCombination_notdrowsy,0,1,1,1,68,31.04,0.6826,0.3851,1566,2936,2978
005,glasses_sleepyCombination_notdrowsy,0,0,0,0,2.79,0.5,0,0.1043,333,287,287
005,glasses_slowBlinkWithNodding_notdrowsy,0,0,0,0,0,0,0,0,0,344,344
005,glasses_yawning_notdrowsy,0,0,0,0,12.61,2.73,0,0.3601,367,463,463
005,noglasses_nonsleepyCombination_notdrowsy,0,1,0,0,68,16.62,0.2847,0.2355,1700,3295,3302
005,noglasses_sleepyCombination_notdrowsy,0,0,0,0,0,0,0,0.0294,200,248,249
005,noglasses_slowBlinkWithNodding_notdrowsy,0,1,0,0,27.19,14.13,0.2242,1,867,223,223
005,noglasses_yawning_notdrowsy,0,0,0,0,20.09,11.35,0,0.5322,534,1000,1000
006,glasses_sleepyCombination_drowsy,1,1,1,1,68,27.31,0.737,0.155,1167,2570,2570
006,glasses_slowBlinkWithNodding_drowsy,1,0,0,0,2.92,1.3,0,0.1089,334,193,193
006,glasses_nonsleepyCombination_notdrowsy,0,1,0,0,25.12,11.04,0.2002,0.1439,600,2812,2868
006,glasses_sleepyCombination_notdrowsy,0,0,0,0,0,0,0,0,0,279,279
006,glasses_slowBlinkWithNodding_notdrowsy,0,0,0,0,10.21,3.73,0,0.1982,100,829,829
