视频时间(秒),人工标注,系统判定等级,疲劳指数,平滑前原始指数,闭眼时间占比PERCLOS,闭眼占比是否已就绪(1=是),窗口内最长闭眼(毫秒),当前连续闭眼(毫秒),眨眼频率(次每分),平均眨眼时长(毫秒),哈欠频率(次每分),点头频率(次每分),头部偏离前方占比,眼睛开合度EAR,嘴巴张开度MAR,抬头低头角(度),左右转头角(度),是否检测到人脸(1=是),数据是否有效(1=是)
0,正常,清醒,0,0,0,0,0,0,0,,0,0,0,0.298,0.0619,0,2.33,1,1
0.5,正常,清醒,0,0,0,0,0,0,0,,0,0,0,0.2997,0.0664,0.25,2.44,1,1
1.1,正常,清醒,0,0,0.0938,0,99,0,56.82,99,0,0,0,0.2983,0.072,0.49,2.49,1,1
1.6,正常,清醒,0,0,0.0625,0,99,0,37.88,99,0,0,0,0.2998,0.0719,0.72,2.5,1,1
2.1,正常,清醒,0,0,0.0469,0,99,0,28.41,99,0,0,0,0.302,0.0705,0.91,2.45,1,1
2.6,正常,清醒,0,0,0.0375,0,99,0,22.73,99,0,0,0,0.3024,0.0615,1.06,2.35,1,1
3.2,正常,清醒,0,0,0.0313,0,99,0,18.94,99,0,0,0,0.2991,0.054,1.17,2.21,1,1
3.7,正常,清醒,0,0,0.0268,0,99,0,16.23,99,0,0,0,0.2981,0.0483,1.24,2.02,1,1
4.2,正常,清醒,0,0,0.0469,0,99,0,28.41,99,0,0,0,0.2992,0.0471,1.25,1.79,1,1
4.8,正常,清醒,0,0,0.0417,0,99,0,25.25,99,0,0,0,0.2986,0.0493,1.21,1.53,1,1
5.3,正常,清醒,0,0,0.0375,0,99,0,22.73,99,0,0,0,0.2974,0.0542,1.12,1.23,1,1
5.8,正常,清醒,0,0,0.0341,0,99,0,20.66,99,0,0,0,0.3014,0.0603,0.99,0.91,1,1
6.3,正常,清醒,0,0,0.0313,0,99,0,18.94,99,0,0,0,0.2988,0.0673,0.81,0.57,1,1
6.9,正常,清醒,0,0,0.0288,0,99,0,17.48,99,0,0,0,0.3023,0.0709,0.6,0.22,1,1
7.4,正常,清醒,0,0,0.0268,0,99,0,16.23,99,0,0,0,0.2993,0.0693,0.37,-0.14,1,1
7.9,正常,清醒,0,0,0.0333,0,99,66,15.15,99,0,0,0,0.0521,0.0662,0.12,-0.49,1,1
8.4,正常,清醒,0,0,0.0352,0,99,0,21.31,99,0,0,0,0.2982,0.0585,-0.13,-0.84,1,1
9,正常,清醒,0,0,0.0331,0,99,0,20.05,99,0,0,0,0.3005,0.0528,-0.38,-1.16,1,1
9.5,正常,清醒,0,0,0.0313,0,99,0,18.94,99,0,0,0,0.3025,0.0492,-0.61,-1.47,1,1
10,正常,清醒,0,0,0.0296,1,99,0,17.94,99,0,0,0,0.299,0.0481,-0.82,-1.74,1,1
10.6,正常,清醒,0,0,0.0281,1,99,0,17.05,99,0,0,0,0.2992,0.0505,-0.99,-1.98,1,1
11.1,正常,清醒,0,0,0.0268,1,99,0,16.23,99,0,0,0,0.3,0.0556,-1.13,-2.17,1,1
11.6,正常,清醒,0,0,0.0313,1,99,0,20.66,91,0,0,0,0.3017,0.0628,-1.21,-2.33,1,1
12.1,正常,清醒,0,0,0.0299,1,99,0,19.76,91,0,0,0,0.2982,0.0694,-1.25,-2.43,1,1
12.7,正常,清醒,0,0,0.0286,1,99,0,18.94,91,0,0,0,0.3026,0.0722,-1.23,-2.49,1,1
13.2,正常,清醒,0,0,0.0275,1,99,0,18.18,91,0,0,0,0.3028,0.0719,-1.17,-2.5,1,1
13.7,正常,清醒,0,0,0.0264,1,99,0,17.48,91,0,0,0,0.2976,0.0646,-1.05,-2.45,1,1
14.3,正常,清醒,0,0,0.0255,1,99,0,16.84,91,0,0,0,0.3014,0.0571,-0.9,-2.36,1,1
14.8,正常,清醒,0,0,0.0246,1,99,0,16.23,91,0,0,0,0.2982,0.0535,-0.7,-2.21,1,1
15.3,正常,清醒,0,0,0.0302,1,99,0,19.59,92,0,0,0,0.2972,0.0468,-0.48,-2.03,1,1
15.8,正常,清醒,0,0,0.0292,1,99,0,18.94,92,0,0,0,0.2973,0.0485,-0.24,-1.8,1,1
16.4,正常,清醒,0,0,0.0282,1,99,0,18.33,92,0,0,0,0.2984,0.0545,0.02,-1.53,1,1
16.9,正常,清醒,0,0,0.0273,1,99,0,17.76,92,0,0,0,0.3024,0.0609,0.27,-1.24,1,1
17.4,正常,清醒,0,0,0.0265,1,99,0,17.22,92,0,0,0,0.3007,0.0643,0.51,-0.91,1,1
18,正常,清醒,0,0,0.0257,1,99,0,16.71,92,0,0,0,0.2973,0.0693,0.73,-0.57,1,1
18.5,正常,清醒,0,0,0.025,1,99,0,16.23,92,0,0,0,0.2972,0.071,0.92,-0.22,1,1
19,正常,清醒,0,0,0.0243,1,99,0,15.78,92,0,0,0,0.3022,0.0691,1.07,0.14,1,1
19.5,正常,清醒,0,0,0.0236,1,99,0,15.36,92,0,0,0,0.3028,0.0634,1.18,0.49,1,1
20.1,正常,清醒,0,0,0.023,1,99,0,14.95,92,0,0,0,0.3025,0.0575,1.24,0.83,1,1
20.6,正常,清醒,0,0,0.0256,1,99,0,17.48,94,0,0,0,0.302,0.0501,1.25,1.16,1,1
21.1,正常,清醒,0,0,0.025,1,99,0,17.05,94,0,0,0,0.302,0.0495,1.21,1.46,1,1
21.6,正常,清醒,0,0,0.0244,1,99,0,16.63,94,0,0,0,0.3019,0.0513,1.11,1.74,1,1
22.2,正常,清醒,0,0,0.0238,1,99,0,16.23,94,0,0,0,0.3007,0.0559,0.98,1.97,1,1
22.7,正常,清醒,0,0,0.0233,1,99,0,15.86,94,0,0,0,0.3002,0.0616,0.8,2.17,1,1
23.2,正常,清醒,0,0,0.0227,1,99,0,15.5,94,0,0,0,0.3006,0.0668,0.59,2.33,1,1
23.8,正常,清醒,0,0,0.0222,1,99,0,15.15,94,0,0,0,0.2971,0.0722,0.35,2.43,1,1
24.3,正常,清醒,0,0,0.0217,1,99,0,14.82,94,0,0,0,0.3027,0.0707,0.1,2.49,1,1
24.8,正常,清醒,0,0,0.0213,1,99,0,14.51,94,0,0,0,0.3005,0.069,-0.15,2.5,1,1
25.3,疲劳,清醒,2.71,3.73,0.0234,1,99,0,16.57,90,0,2.367,0,0.3025,0.47,21.17,4.41,1,1
25.9,疲劳,清醒,3.53,3.62,0.023,1,99,0,16.23,90,0,2.319,0,0.3015,0.7193,-1.13,4.24,1,1
26.4,疲劳,清醒,3.54,3.51,0.0225,1,99,0,15.91,90,0,2.273,0,0.3013,0.8325,-1.5,3.99,1,1
26.9,疲劳,清醒,14.79,17.4,0.0221,1,99,0,15.6,90,2.228,2.228,0,0.2995,0.8376,-1.81,3.65,1,1
27.5,疲劳,清醒,16.96,17.18,0.0216,1,99,0,15.3,90,2.185,2.185,0,0.3029,0.7344,-2.04,3.24,1,1
28,疲劳,清醒,16.9,16.77,0.0212,1,99,0,15.01,90,2.144,2.144,0,0.3026,0.4993,-2.19,2.76,1,1
28.5,疲劳,清醒,16.54,16.36,0.0208,1,99,0,14.73,90,2.104,2.104,0,0.299,0.065,-2.25,2.23,1,1
29,疲劳,清醒,16.15,15.97,0.0205,1,99,0,14.46,90,2.066,2.066,0,0.3002,0.0679,-2.22,1.65,1,1
29.6,疲劳,清醒,15.77,15.6,0.0201,1,99,0,14.2,90,2.029,2.029,0,0.301,0.0735,-2.09,1.04,1,1
30.1,疲劳,清醒,15.4,15.24,0.0209,1,99,33,13.96,90,1.994,1.994,0,0.0705,0.0696,-1.88,0.41,1,1
30.6,疲劳,清醒,16.77,18.69,0.0374,1,528,0,13.71,90,1.959,1.959,0,0.2974,0.0678,-1.59,-0.23,1,1
31.2,疲劳,清醒,18.24,18.35,0.0341,1,528,0,13.48,90,1.926,1.926,0,0.3019,0.0597,-1.24,-0.87,1,1
31.7,疲劳,清醒,18.14,18.02,0.0341,1,528,0,13.26,90,1.894,1.894,0,0.3021,0.0516,-0.84,-1.49,1,1
32.2,疲劳,清醒,17.85,17.71,0.0341,1,528,0,13.04,90,1.863,1.863,0,0.3018,0.0487,-0.4,-2.08,1,1
32.7,疲劳,清醒,17.54,17.4,0.0341,1,528,0,12.83,90,1.833,1.833,0,0.3017,0.0479,0.05,-2.62,1,1
